Time,CPD-12261[p],CPLX0-7717[i],CPLX0-3951[i],Volume
1842.0,679913,107,0,!units[1.6089096295103584 femtoliter]
1844.0,680243,107,0,!units[1.6096840723260466 femtoliter]
1846.0,680571,107,0,!units[1.6104622083226052 femtoliter]
1848.0,680899,107,0,!units[1.6112367787018016 femtoliter]
1850.0,681227,107,0,!units[1.6120163706015254 femtoliter]
1852.0,681556,107,0,!units[1.612793049041943 femtoliter]
1854.0,681885,107,0,!units[1.613568422021859 femtoliter]
1856.0,682212,107,0,!units[1.6143471742734392 femtoliter]
1858.0,682542,107,0,!units[1.6151212022862418 femtoliter]
1860.0,682869,107,0,!units[1.615903237403764 femtoliter]
1862.0,683200,107,0,!units[1.6166789207469938 femtoliter]
1864.0,683527,107,0,!units[1.617467833027695 femtoliter]
1866.0,683862,107,0,!units[1.61824709867797 femtoliter]
1868.0,684191,107,0,!units[1.619037137478105 femtoliter]
1870.0,684525,107,0,!units[1.6198179003407407 femtoliter]
1872.0,684855,107,0,!units[1.6206034809648382 femtoliter]
1874.0,685187,107,0,!units[1.6213842918539987 femtoliter]
1876.0,685517,107,0,!units[1.6221671266873634 femtoliter]
1878.0,685849,107,0,!units[1.6229486918421772 femtoliter]
1880.0,686179,107,0,!units[1.6237278488930194 femtoliter]
1882.0,686508,107,0,!units[1.624510069737057 femtoliter]
1884.0,686839,107,0,!units[1.6252909969151146 femtoliter]
1886.0,687169,107,0,!units[1.6260678184630597 femtoliter]
1888.0,687497,107,0,!units[1.626843979434759 femtoliter]
1890.0,687825,107,0,!units[1.6276202398340323 femtoliter]
1892.0,688154,107,0,!units[1.6283918331224898 femtoliter]
1894.0,688480,107,0,!units[1.629169410152456 femtoliter]
1896.0,688809,107,0,!units[1.6299456642990342 femtoliter]
1898.0,689137,107,0,!units[1.6307279408498587 femtoliter]
1900.0,689467,107,0,!units[1.6315077323511982 femtoliter]
1902.0,689798,107,0,!units[1.6322869369396928 femtoliter]
1904.0,690127,107,0,!units[1.6330614102589385 femtoliter]
1906.0,690455,107,0,!units[1.6338358498645742 femtoliter]
1908.0,690782,107,0,!units[1.6346097922044662 femtoliter]
1910.0,691109,107,0,!units[1.635386885402227 femtoliter]
1912.0,691437,107,0,!units[1.6361605033253446 femtoliter]
1914.0,691764,107,0,!units[1.636942722819589 femtoliter]
1916.0,692095,107,0,!units[1.637724028403635 femtoliter]
1918.0,692425,107,0,!units[1.6385064474135187 femtoliter]
1920.0,692756,107,0,!units[1.6392914676153878 femtoliter]
1922.0,693088,107,0,!units[1.6400791640691228 femtoliter]
1924.0,693421,107,0,!units[1.6408638284355352 femtoliter]
1926.0,693753,107,0,!units[1.6416496700591268 femtoliter]
1928.0,694085,107,0,!units[1.6424362874882752 femtoliter]
1930.0,694418,107,0,!units[1.6432257056637465 femtoliter]
1932.0,694751,107,0,!units[1.6440116662473183 femtoliter]
1934.0,695084,107,0,!units[1.6447974880319574 femtoliter]
1936.0,695416,107,0,!units[1.6455837056782583 femtoliter]
1938.0,695749,107,0,!units[1.6463712152704226 femtoliter]
1940.0,696082,107,0,!units[1.6471608848521624 femtoliter]
1942.0,696415,107,0,!units[1.6479461258063808 femtoliter]
1944.0,696748,107,0,!units[1.6487332438429605 femtoliter]
1946.0,697081,107,0,!units[1.649517655085669 femtoliter]
1948.0,697412,107,0,!units[1.650302581827984 femtoliter]
1950.0,697744,107,0,!units[1.6510842459278823 femtoliter]
1952.0,698074,107,0,!units[1.6518652419568685 femtoliter]
1954.0,698404,107,0,!units[1.6526465274697482 femtoliter]
1956.0,698735,107,0,!units[1.6534295542524622 femtoliter]
1958.0,699066,107,0,!units[1.6542142974060818 femtoliter]
1960.0,699398,107,0,!units[1.655003945284973 femtoliter]
1962.0,699732,107,0,!units[1.6557968017295837 femtoliter]
1964.0,700066,107,0,!units[1.6565918386657799 femtoliter]
1966.0,700403,107,0,!units[1.6573874651267504 femtoliter]
1968.0,700739,107,0,!units[1.6581829431409476 femtoliter]
1970.0,701075,107,0,!units[1.658977028838751 femtoliter]
1972.0,701411,107,0,!units[1.6597721222406647 femtoliter]
1974.0,701748,107,0,!units[1.6605649044992403 femtoliter]
1976.0,702083,107,0,!units[1.6613580805059116 femtoliter]
1978.0,702418,107,0,!units[1.6621560570609824 femtoliter]
1980.0,702755,107,0,!units[1.6629512240110385 femtoliter]
1982.0,703091,107,0,!units[1.663748827931074 femtoliter]
1984.0,703429,107,0,!units[1.664545967874673 femtoliter]
1986.0,703766,107,0,!units[1.6653467773838393 femtoliter]
1988.0,704104,107,0,!units[1.6661449424641934 femtoliter]
1990.0,704442,107,0,!units[1.6669446679199584 femtoliter]
1992.0,704780,107,0,!units[1.6677441600766312 femtoliter]
1994.0,705118,107,0,!units[1.668548131822237 femtoliter]
1996.0,705458,107,0,!units[1.669349771942472 femtoliter]
1998.0,705797,107,0,!units[1.6701561394700037 femtoliter]
2000.0,706138,107,0,!units[1.6709575608874405 femtoliter]
2002.0,706476,107,0,!units[1.6717609001329696 femtoliter]
2004.0,706816,107,0,!units[1.6725613032801874 femtoliter]
2006.0,707155,107,0,!units[1.6733661460725744 femtoliter]
2008.0,707495,107,0,!units[1.6741644292989533 femtoliter]
2010.0,707833,107,0,!units[1.6749708491993711 femtoliter]
2012.0,708173,107,0,!units[1.6757731432930745 femtoliter]
2014.0,708513,107,0,!units[1.6765824977444321 femtoliter]
2016.0,708855,107,0,!units[1.6773911337404468 femtoliter]
2018.0,709197,107,0,!units[1.678197623291279 femtoliter]
2020.0,709538,107,0,!units[1.679002304852131 femtoliter]
2022.0,709878,107,0,!units[1.6798074398459095 femtoliter]
2024.0,710218,107,0,!units[1.6806089358990264 femtoliter]
2026.0,710557,107,0,!units[1.6814150390247755 femtoliter]
2028.0,710898,107,0,!units[1.6822174026284045 femtoliter]
2030.0,711237,107,0,!units[1.6830213251049768 femtoliter]
2032.0,711577,107,0,!units[1.6838214168278036 femtoliter]
2034.0,711915,107,0,!units[1.68462702929859 femtoliter]
2036.0,712256,107,0,!units[1.6854264911681929 femtoliter]
2038.0,712594,107,0,!units[1.6862351356224423 femtoliter]
2040.0,712936,107,0,!units[1.6870368728640175 femtoliter]
2042.0,713275,107,0,!units[1.6878470802222936 femtoliter]
2044.0,713617,107,0,!units[1.6886514116895686 femtoliter]
2046.0,713957,107,0,!units[1.6894629645371495 femtoliter]
2048.0,714301,107,0,!units[1.6902680808500095 femtoliter]
2050.0,714641,107,0,!units[1.691078977751564 femtoliter]
2052.0,714984,107,0,!units[1.6918860836688008 femtoliter]
2054.0,715325,107,0,!units[1.6926989768511036 femtoliter]
2056.0,715669,107,0,!units[1.6935101616238253 femtoliter]
2058.0,716012,107,0,!units[1.694319266158023 femtoliter]
2060.0,716353,107,0,!units[1.695133153468295 femtoliter]
2062.0,716698,107,0,!units[1.6959465312348916 femtoliter]
2064.0,717042,107,0,!units[1.6967571827034538 femtoliter]
2066.0,717384,107,0,!units[1.697568866214547 femtoliter]
2068.0,717728,107,0,!units[1.6983790274102704 femtoliter]
2070.0,718070,107,0,!units[1.699191551298121 femtoliter]
2072.0,718414,107,0,!units[1.7000028004956211 femtoliter]
2074.0,718757,107,0,!units[1.7008100418403582 femtoliter]
2076.0,719098,107,0,!units[1.7016209871977472 femtoliter]
2078.0,719441,107,0,!units[1.7024296843773723 femtoliter]
2080.0,719783,107,0,!units[1.7032428815179597 femtoliter]
2082.0,720127,107,0,!units[1.704050516238412 femtoliter]
2084.0,720468,107,0,!units[1.7048670893745057 femtoliter]
2086.0,720814,107,0,!units[1.7056773383762005 femtoliter]
2088.0,721156,107,0,!units[1.7064962628802878 femtoliter]
2090.0,721502,107,0,!units[1.7073076168232788 femtoliter]
2092.0,721846,107,0,!units[1.7081268652102926 femtoliter]
2094.0,722192,107,0,!units[1.7089389295959208 femtoliter]
2096.0,722535,107,0,!units[1.7097587993540027 femtoliter]
2098.0,722882,107,0,!units[1.7105746257660557 femtoliter]
2100.0,723227,107,0,!units[1.7113963935166367 femtoliter]
2102.0,723574,107,0,!units[1.7122192062737096 femtoliter]
2104.0,723922,107,0,!units[1.713044992579866 femtoliter]
2106.0,724271,107,0,!units[1.7138712121998487 femtoliter]
2108.0,724621,107,0,!units[1.7146970117181928 femtoliter]
2110.0,724969,107,0,!units[1.7155176166552926 femtoliter]
2112.0,725317,107,0,!units[1.7163434680106047 femtoliter]
2114.0,725666,107,0,!units[1.7171703660764226 femtoliter]
2116.0,726015,107,0,!units[1.7179991658375804 femtoliter]
2118.0,726366,107,0,!units[1.718829716249015 femtoliter]
2120.0,726717,107,0,!units[1.7196596058065512 femtoliter]
2122.0,727067,107,0,!units[1.7204902802142905 femtoliter]
2124.0,727419,107,0,!units[1.7213196058463318 femtoliter]
2126.0,727769,107,0,!units[1.7221483654968466 femtoliter]
2128.0,728120,107,0,!units[1.722975718625442 femtoliter]
2130.0,728469,107,0,!units[1.7238048402845132 femtoliter]
2132.0,728821,107,0,!units[1.724636534527093 femtoliter]
2134.0,729172,107,0,!units[1.7254636303803534 femtoliter]
2136.0,729522,107,0,!units[1.7262898790950667 femtoliter]
2138.0,729871,107,0,!units[1.7271184889137663 femtoliter]
2140.0,730221,107,0,!units[1.7279445210858209 femtoliter]
2142.0,730571,107,0,!units[1.728772510265889 femtoliter]
2144.0,730921,107,0,!units[1.7295976179334787 femtoliter]
2146.0,731270,107,0,!units[1.7304311164202486 femtoliter]
2148.0,731622,107,0,!units[1.7312610595207691 femtoliter]
2150.0,731973,107,0,!units[1.7320926632570472 femtoliter]
2152.0,732324,107,0,!units[1.7329272219783018 femtoliter]
2154.0,732678,107,0,!units[1.7337614929921352 femtoliter]
2156.0,733030,107,0,!units[1.734599162121632 femtoliter]
2158.0,733384,107,0,!units[1.7354358851548835 femtoliter]
2160.0,733738,107,0,!units[1.736280222480484 femtoliter]
2162.0,734095,107,0,!units[1.7371210909540429 femtoliter]
2164.0,734451,107,0,!units[1.7379652469302265 femtoliter]
2166.0,734807,107,0,!units[1.7388084103863306 femtoliter]
2168.0,735164,107,0,!units[1.739651413630301 femtoliter]
2170.0,735520,107,0,!units[1.7404937648227319 femtoliter]
2172.0,735877,107,0,!units[1.741335850808494 femtoliter]
2174.0,736232,107,0,!units[1.7421782319499364 femtoliter]
2176.0,736588,107,0,!units[1.7430227520823058 femtoliter]
2178.0,736946,107,0,!units[1.7438690290395065 femtoliter]
2180.0,737304,107,0,!units[1.7447149227677772 femtoliter]
2182.0,737661,107,0,!units[1.7455617474163416 femtoliter]
2184.0,738019,107,0,!units[1.7464041389631473 femtoliter]
2186.0,738375,107,0,!units[1.7472487112943824 femtoliter]
2188.0,738733,107,0,!units[1.7480878710740624 femtoliter]
2190.0,739087,107,0,!units[1.748933243619364 femtoliter]
2192.0,739445,107,0,!units[1.7497753110451495 femtoliter]
2194.0,739801,107,0,!units[1.750624068567374 femtoliter]
2196.0,740159,107,0,!units[1.7514739446677763 femtoliter]
2198.0,740518,107,0,!units[1.752327797597464 femtoliter]
2200.0,740880,107,0,!units[1.7531761601879776 femtoliter]
2202.0,741238,107,0,!units[1.7540290343403793 femtoliter]
2204.0,741599,107,0,!units[1.7548792954094499 femtoliter]
2206.0,741959,107,0,!units[1.7557286031130581 femtoliter]
2208.0,742318,107,0,!units[1.7565756168551447 femtoliter]
2210.0,742676,107,0,!units[1.757421261080002 femtoliter]
2212.0,743033,107,0,!units[1.758265363199809 femtoliter]
2214.0,743391,107,0,!units[1.759108275299358 femtoliter]
2216.0,743746,107,0,!units[1.7599537639342666 femtoliter]
2218.0,744104,107,0,!units[1.7607974541849742 femtoliter]
2220.0,744460,107,0,!units[1.7616450416837486 femtoliter]
2222.0,744819,107,0,!units[1.762489600335132 femtoliter]
2224.0,745176,107,0,!units[1.7633385654493934 femtoliter]
2226.0,745536,107,0,!units[1.7641834557328522 femtoliter]
2228.0,745892,107,0,!units[1.7650341165964303 femtoliter]
2230.0,746252,107,0,!units[1.765880917811034 femtoliter]
2232.0,746610,107,0,!units[1.76673396937943 femtoliter]
2234.0,746971,107,0,!units[1.7675842136353745 femtoliter]
2236.0,747330,107,0,!units[1.7684334840396103 femtoliter]
2238.0,747690,107,0,!units[1.7692831490461076 femtoliter]
2240.0,748048,107,0,!units[1.7701351813833894 femtoliter]
2242.0,748409,107,0,!units[1.7709873241141247 femtoliter]
2244.0,748769,107,0,!units[1.7718338747566815 femtoliter]
2246.0,749127,107,0,!units[1.772684247051178 femtoliter]
2248.0,749486,107,0,!units[1.7735274290800886 femtoliter]
2250.0,749843,107,0,!units[1.7743764266503057 femtoliter]
2252.0,750202,107,0,!units[1.7752213514699822 femtoliter]
2254.0,750559,107,0,!units[1.7760774107729786 femtoliter]
2256.0,750921,107,0,!units[1.7769338241733494 femtoliter]
2258.0,751284,107,0,!units[1.7778004537378178 femtoliter]
2260.0,751649,107,0,!units[1.778663597995687 femtoliter]
2262.0,752015,107,0,!units[1.7795369077883 femtoliter]
2264.0,752384,107,0,!units[1.780410527818515 femtoliter]
2266.0,752753,107,0,!units[1.7812936376692745 femtoliter]
2268.0,753127,107,0,!units[1.782172040979604 femtoliter]
2270.0,753498,107,0,!units[1.7830424584097326 femtoliter]
2272.0,753866,107,0,!units[1.7838856418840108 femtoliter]
2274.0,754223,107,0,!units[1.7847261757992474 femtoliter]
2276.0,754578,107,0,!units[1.7855431012826046 femtoliter]
2278.0,754923,107,0,!units[1.7863873469338036 femtoliter]
2280.0,755280,107,0,!units[1.7872109712303506 femtoliter]
2282.0,755629,107,0,!units[1.7880590493934239 femtoliter]
2284.0,755986,107,0,!units[1.7888894704461256 femtoliter]
2286.0,756338,107,0,!units[1.7897404708409101 femtoliter]
2288.0,756698,107,0,!units[1.790578544459479 femtoliter]
2290.0,757053,107,0,!units[1.7914334587619394 femtoliter]
2292.0,757414,107,0,!units[1.792277145952083 femtoliter]
2294.0,757770,107,0,!units[1.7931379704739614 femtoliter]
2296.0,758134,107,0,!units[1.7939887319549106 femtoliter]
2298.0,758494,107,0,!units[1.7948539788993152 femtoliter]
2300.0,758860,107,0,!units[1.795711568371338 femtoliter]
2302.0,759223,107,0,!units[1.7965824835463131 femtoliter]
2304.0,759591,107,0,!units[1.7974523420269664 femtoliter]
2306.0,759959,107,0,!units[1.79832882633003 femtoliter]
2308.0,760329,107,0,!units[1.799202396888428 femtoliter]
2310.0,760698,107,0,!units[1.8000791561590515 femtoliter]
2312.0,761069,107,0,!units[1.8009521599014509 femtoliter]
2314.0,761438,107,0,!units[1.8018292677546204 femtoliter]
2316.0,761809,107,0,!units[1.8027136726792183 femtoliter]
2318.0,762183,107,0,!units[1.8036006974631709 femtoliter]
2320.0,762557,107,0,!units[1.804495415797343 femtoliter]
2322.0,762937,107,0,!units[1.8053838379938756 femtoliter]
2324.0,763312,107,0,!units[1.806284484437411 femtoliter]
2326.0,763693,107,0,!units[1.807181250074219 femtoliter]
2328.0,764072,107,0,!units[1.808085547755549 femtoliter]
2330.0,764454,107,0,!units[1.808987608165409 femtoliter]
2332.0,764835,107,0,!units[1.8098915904677073 femtoliter]
2334.0,765217,107,0,!units[1.8107959720978979 femtoliter]
2336.0,765600,107,0,!units[1.811699750838607 femtoliter]
2338.0,765983,107,0,!units[1.8126046813773986 femtoliter]
2340.0,766365,107,0,!units[1.8135105748120208 femtoliter]
2342.0,766748,107,0,!units[1.8144094180943766 femtoliter]
2344.0,767128,107,0,!units[1.815312301170929 femtoliter]
2346.0,767509,107,0,!units[1.8162118596706798 femtoliter]
2348.0,767890,107,0,!units[1.817113677563247 femtoliter]
2350.0,768271,107,0,!units[1.8180107206720124 femtoliter]
2352.0,768650,107,0,!units[1.8189152025320525 femtoliter]
2354.0,769032,107,0,!units[1.8198173950776344 femtoliter]
2356.0,769415,107,0,!units[1.8207191606448996 femtoliter]
2358.0,769796,107,0,!units[1.8216183892285538 femtoliter]
2360.0,770176,107,0,!units[1.822524229361854 femtoliter]
2362.0,770559,107,0,!units[1.823427554478738 femtoliter]
2364.0,770940,107,0,!units[1.8243358866224042 femtoliter]
2366.0,771325,107,0,!units[1.8252349299348978 femtoliter]
2368.0,771705,107,0,!units[1.8261236646364167 femtoliter]
2370.0,772081,107,0,!units[1.8269926265805307 femtoliter]
2372.0,772448,107,0,!units[1.827846097213676 femtoliter]
2374.0,772808,107,0,!units[1.8287020576674815 femtoliter]
2376.0,773171,107,0,!units[1.8295601608241596 femtoliter]
2378.0,773533,107,0,!units[1.8304227454630466 femtoliter]
2380.0,773898,107,0,!units[1.8312849564857459 femtoliter]
2382.0,774263,107,0,!units[1.832154872556857 femtoliter]
2384.0,774630,107,0,!units[1.8330240145013257 femtoliter]
2386.0,774998,107,0,!units[1.833903194680366 femtoliter]
2388.0,775370,107,0,!units[1.8347800016356008 femtoliter]
2390.0,775741,107,0,!units[1.8356692141499529 femtoliter]
2392.0,776116,107,0,!units[1.8365557019277867 femtoliter]
2394.0,776491,107,0,!units[1.8374540987609969 femtoliter]
2396.0,776871,107,0,!units[1.8383480585264713 femtoliter]
2398.0,777249,107,0,!units[1.8392489140831407 femtoliter]
2400.0,777630,107,0,!units[1.8401461592998127 femtoliter]
2402.0,778009,107,0,!units[1.8410508145192486 femtoliter]
2404.0,778392,107,0,!units[1.8419565049165145 femtoliter]
2406.0,778775,107,0,!units[1.8428633331216304 femtoliter]
2408.0,779158,107,0,!units[1.843772620024973 femtoliter]
2410.0,779543,107,0,!units[1.8446821701713312 femtoliter]
2412.0,779927,107,0,!units[1.8455924609243426 femtoliter]
2414.0,780312,107,0,!units[1.846505222100254 femtoliter]
2416.0,780698,107,0,!units[1.8474156795142338 femtoliter]
2418.0,781083,107,0,!units[1.8483284749650661 femtoliter]
2420.0,781469,107,0,!units[1.8492419239352897 femtoliter]
2422.0,781855,107,0,!units[1.8501598542509887 femtoliter]
2424.0,782243,107,0,!units[1.8510767907908625 femtoliter]
2426.0,782631,107,0,!units[1.8519960378370968 femtoliter]
2428.0,783019,107,0,!units[1.8529181147763538 femtoliter]
2430.0,783409,107,0,!units[1.8538369142893438 femtoliter]
2432.0,783797,107,0,!units[1.8547598522890902 femtoliter]
2434.0,784188,107,0,!units[1.8556770448253148 femtoliter]
2436.0,784576,107,0,!units[1.8565946886384934 femtoliter]
2438.0,784964,107,0,!units[1.857506864856205 femtoliter]
2440.0,785349,107,0,!units[1.8584235327094687 femtoliter]
2442.0,785737,107,0,!units[1.8593362898710353 femtoliter]
2444.0,786123,107,0,!units[1.8602475976211839 femtoliter]
2446.0,786508,107,0,!units[1.8611596710551728 femtoliter]
2448.0,786894,107,0,!units[1.8620702237351678 femtoliter]
2450.0,787279,107,0,!units[1.8629801057801099 femtoliter]
2452.0,787664,107,0,!units[1.863889439620182 femtoliter]
2454.0,788048,107,0,!units[1.8648006438228528 femtoliter]
2456.0,788433,107,0,!units[1.8657073783906568 femtoliter]
2458.0,788816,107,0,!units[1.8666151628104257 femtoliter]
2460.0,789200,107,0,!units[1.867522265546183 femtoliter]
2462.0,789583,107,0,!units[1.8684332126738847 femtoliter]
2464.0,789969,107,0,!units[1.869340711962325 femtoliter]
2466.0,790353,107,0,!units[1.8702541278124827 femtoliter]
2468.0,790739,107,0,!units[1.8711660543546857 femtoliter]
2470.0,791125,107,0,!units[1.8720853890397169 femtoliter]
2472.0,791513,107,0,!units[1.8729993438558519 femtoliter]
2474.0,791900,107,0,!units[1.8739178510491346 femtoliter]
2476.0,792288,107,0,!units[1.8748294432396664 femtoliter]
2478.0,792673,107,0,!units[1.8757477097529083 femtoliter]
2480.0,793062,107,0,!units[1.8766631151801134 femtoliter]
2482.0,793448,107,0,!units[1.877584856784358 femtoliter]
2484.0,793838,107,0,!units[1.878506721617349 femtoliter]
2486.0,794228,107,0,!units[1.8794313975753758 femtoliter]
2488.0,794619,107,0,!units[1.8803579825409555 femtoliter]
2490.0,795011,107,0,!units[1.881285293142703 femtoliter]
2492.0,795403,107,0,!units[1.8822144681191835 femtoliter]
2494.0,795796,107,0,!units[1.8831407140099783 femtoliter]
2496.0,796187,107,0,!units[1.8840675241350118 femtoliter]
2498.0,796579,107,0,!units[1.884990842081993 femtoliter]
2500.0,796970,107,0,!units[1.8859132929523101 femtoliter]
2502.0,797360,107,0,!units[1.8868282771478384 femtoliter]
2504.0,797746,107,0,!units[1.8877315258554395 femtoliter]
2506.0,798129,107,0,!units[1.8886223583558757 femtoliter]
2508.0,798505,107,0,!units[1.8894947038425174 femtoliter]
2510.0,798873,107,0,!units[1.8903901078040997 femtoliter]
2512.0,799252,107,0,!units[1.891262484108092 femtoliter]
2514.0,799621,107,0,!units[1.8921610162074376 femtoliter]
2516.0,800001,107,0,!units[1.8930326482881046 femtoliter]
2518.0,800370,107,0,!units[1.893930404861433 femtoliter]
2520.0,800749,107,0,!units[1.8948036235457937 femtoliter]
2522.0,801118,107,0,!units[1.8956994759693246 femtoliter]
2524.0,801497,107,0,!units[1.896579352680112 femtoliter]
2526.0,801869,107,0,!units[1.8974787709710919 femtoliter]
2528.0,802250,107,0,!units[1.8983704124985405 femtoliter]
2530.0,802626,107,0,!units[1.8992762846868387 femtoliter]
2532.0,803009,107,0,!units[1.9001747082181122 femtoliter]
2534.0,803389,107,0,!units[1.9010861195817788 femtoliter]
2536.0,803775,107,0,!units[1.9019879654766312 femtoliter]
2538.0,804156,107,0,!units[1.9028998046896206 femtoliter]
2540.0,804541,107,0,!units[1.9038046776607382 femtoliter]
2542.0,804924,107,0,!units[1.9047221789521633 femtoliter]
2544.0,805312,107,0,!units[1.9056362582083668 femtoliter]
2546.0,805698,107,0,!units[1.9065387544231953 femtoliter]
2548.0,806080,107,0,!units[1.9074253929047087 femtoliter]
2550.0,806455,107,0,!units[1.9082952991890563 femtoliter]
2552.0,806823,107,0,!units[1.9091677319039289 femtoliter]
2554.0,807192,107,0,!units[1.9100477439319317 femtoliter]
2556.0,807563,107,0,!units[1.9109252855084924 femtoliter]
2558.0,807935,107,0,!units[1.911816864686581 femtoliter]
2560.0,808311,107,0,!units[1.9127025080260223 femtoliter]
2562.0,808686,107,0,!units[1.9136010024002934 femtoliter]
2564.0,809066,107,0,!units[1.914498893651439 femtoliter]
2566.0,809446,107,0,!units[1.9154030561894437 femtoliter]
2568.0,809827,107,0,!units[1.9163054629529346 femtoliter]
2570.0,810209,107,0,!units[1.917216223874131 femtoliter]
2572.0,810594,107,0,!units[1.9181172630769912 femtoliter]
2574.0,810975,107,0,!units[1.9190327028830358 femtoliter]
2576.0,811363,107,0,!units[1.9199459837306623 femtoliter]
2578.0,811748,107,0,!units[1.9208616045627527 femtoliter]
2580.0,812136,107,0,!units[1.9217787699871183 femtoliter]
2582.0,812523,107,0,!units[1.9226990874359784 femtoliter]
2584.0,812913,107,0,!units[1.9236213282598782 femtoliter]
2586.0,813302,107,0,!units[1.9245460426681196 femtoliter]
2588.0,813693,107,0,!units[1.925467586121149 femtoliter]
2590.0,814083,107,0,!units[1.926392784936897 femtoliter]
2592.0,814474,107,0,!units[1.9273111239771743 femtoliter]
2594.0,814862,107,0,!units[1.9282340378551093 femtoliter]
2596.0,815253,107,0,!units[1.9291550302101406 femtoliter]
2598.0,815642,107,0,!units[1.9300817367016796 femtoliter]
2600.0,816034,107,0,!units[1.931008751788418 femtoliter]
2602.0,816426,107,0,!units[1.9319388193489038 femtoliter]
2604.0,816819,107,0,!units[1.9328668010794705 femtoliter]
2606.0,817211,107,0,!units[1.9338166858458878 femtoliter]
2608.0,817613,107,0,!units[1.9347492440919405 femtoliter]
2610.0,818008,107,0,!units[1.9357000449387025 femtoliter]
2612.0,818410,107,0,!units[1.936638221345261 femtoliter]
2614.0,818806,107,0,!units[1.9375944586907525 femtoliter]
2616.0,819210,107,0,!units[1.9385346134002686 femtoliter]
2618.0,819608,107,0,!units[1.9394878450350888 femtoliter]
2620.0,820010,107,0,!units[1.9404308624100717 femtoliter]
2622.0,820409,107,0,!units[1.9413820205019887 femtoliter]
2624.0,820812,107,0,!units[1.9423257683834902 femtoliter]
2626.0,821211,107,0,!units[1.9432760598777725 femtoliter]
2628.0,821612,107,0,!units[1.9442179888174096 femtoliter]
2630.0,822011,107,0,!units[1.9451659408462791 femtoliter]
2632.0,822412,107,0,!units[1.94610855711993 femtoliter]
2634.0,822810,107,0,!units[1.9470550620651144 femtoliter]
2636.0,823210,107,0,!units[1.9480015346456483 femtoliter]
2638.0,823610,107,0,!units[1.948954471335468 femtoliter]
2640.0,824013,107,0,!units[1.9499051172329507 femtoliter]
2642.0,824415,107,0,!units[1.9508561524888175 femtoliter]
2644.0,824817,107,0,!units[1.9518049589336235 femtoliter]
2646.0,825219,107,0,!units[1.9527570564970322 femtoliter]
2648.0,825620,107,0,!units[1.953706425882963 femtoliter]
2650.0,826023,107,0,!units[1.9546574995851071 femtoliter]
2652.0,826424,107,0,!units[1.955606849675196 femtoliter]
2654.0,826826,107,0,!units[1.9565548124094954 femtoliter]
2656.0,827227,107,0,!units[1.9575052373924902 femtoliter]
2658.0,827628,107,0,!units[1.9584568383115464 femtoliter]
2660.0,828030,107,0,!units[1.9594099741996867 femtoliter]
2662.0,828434,107,0,!units[1.9603601432519822 femtoliter]
2664.0,828836,107,0,!units[1.9613109352292568 femtoliter]
2666.0,829237,107,0,!units[1.9622588235992995 femtoliter]
2668.0,829638,107,0,!units[1.9632057946535795 femtoliter]
2670.0,830039,107,0,!units[1.9641511491392716 femtoliter]
2672.0,830438,107,0,!units[1.9650949996762916 femtoliter]
2674.0,830837,107,0,!units[1.9660422722824462 femtoliter]
2676.0,831238,107,0,!units[1.9669873825674709 femtoliter]
2678.0,831638,107,0,!units[1.9679347538250291 femtoliter]
2680.0,832038,107,0,!units[1.9688782091603645 femtoliter]
2682.0,832437,107,0,!units[1.9698260436267818 femtoliter]
2684.0,832838,107,0,!units[1.9707763371396774 femtoliter]
2686.0,833239,107,0,!units[1.9717247823177206 femtoliter]
2688.0,833641,107,0,!units[1.972676792757409 femtoliter]
2690.0,834043,107,0,!units[1.9736284923149787 femtoliter]
2692.0,834445,107,0,!units[1.9745817636228056 femtoliter]
2694.0,834848,107,0,!units[1.9755386347882404 femtoliter]
2696.0,835253,107,0,!units[1.9764937499174449 femtoliter]
2698.0,835656,107,0,!units[1.9774500012619431 femtoliter]
2700.0,836061,107,0,!units[1.978408095497634 femtoliter]
2702.0,836466,107,0,!units[1.979371308744422 femtoliter]
2704.0,836873,107,0,!units[1.9803335788718446 femtoliter]
2706.0,837280,107,0,!units[1.9812991128257658 femtoliter]
2708.0,837688,107,0,!units[1.9822596965737103 femtoliter]
2710.0,838095,107,0,!units[1.9832251539951462 femtoliter]
2712.0,838503,107,0,!units[1.984185421911409 femtoliter]
2714.0,838908,107,0,!units[1.9851516153672735 femtoliter]
2716.0,839317,107,0,!units[1.986118928203038 femtoliter]
2718.0,839727,107,0,!units[1.9870847498251107 femtoliter]
2720.0,840135,107,0,!units[1.9880497434310307 femtoliter]
2722.0,840542,107,0,!units[1.989017250325328 femtoliter]
2724.0,840952,107,0,!units[1.989982212317337 femtoliter]
2726.0,841360,107,0,!units[1.9909513065024376 femtoliter]
2728.0,841769,107,0,!units[1.9919096633782738 femtoliter]
2730.0,842174,107,0,!units[1.992874813733867 femtoliter]
2732.0,842583,107,0,!units[1.9938311608257675 femtoliter]
2734.0,842987,107,0,!units[1.9947972874578135 femtoliter]
2736.0,843396,107,0,!units[1.995758320555528 femtoliter]
2738.0,843802,107,0,!units[1.996730170732538 femtoliter]
2740.0,844213,107,0,!units[1.9976929064377436 femtoliter]
2742.0,844620,107,0,!units[1.998658285382187 femtoliter]
2744.0,845028,107,0,!units[1.9996164212737304 femtoliter]
2746.0,845433,107,0,!units[2.00057879749156 femtoliter]
