Time,C6[p],CPLX0-7717[p],CPLX0-3951[i],Volume
1906,2761820,107,0,!units[1.6338358498645742 femtoliter]
1908,2763128,107,0,!units[1.6346097922044662 femtoliter]
1910,2764436,107,0,!units[1.635386885402227 femtoliter]
1912,2765748,107,0,!units[1.6361605033253446 femtoliter]
1914,2767056,107,0,!units[1.636942722819589 femtoliter]
1916,2768380,107,0,!units[1.637724028403635 femtoliter]
1918,2769700,107,0,!units[1.6385064474135187 femtoliter]
1920,2771024,107,0,!units[1.6392914676153878 femtoliter]
1922,2772352,107,0,!units[1.6400791640691228 femtoliter]
1924,2773684,107,0,!units[1.6408638284355352 femtoliter]
1926,2775012,107,0,!units[1.6416496700591268 femtoliter]
1928,2776340,107,0,!units[1.6424362874882752 femtoliter]
1930,2777672,107,0,!units[1.6432257056637465 femtoliter]
1932,2779004,107,0,!units[1.6440116662473183 femtoliter]
1934,2780336,107,0,!units[1.6447974880319574 femtoliter]
1936,2781664,107,0,!units[1.6455837056782583 femtoliter]
1938,2782996,107,0,!units[1.6463712152704226 femtoliter]
1940,2784328,107,0,!units[1.6471608848521624 femtoliter]
1942,2785660,107,0,!units[1.6479461258063808 femtoliter]
1944,2786992,107,0,!units[1.6487332438429605 femtoliter]
1946,2788324,107,0,!units[1.649517655085669 femtoliter]
1948,2789648,107,0,!units[1.650302581827984 femtoliter]
1950,2790976,107,0,!units[1.6510842459278823 femtoliter]
1952,2792296,107,0,!units[1.6518652419568685 femtoliter]
1954,2793616,107,0,!units[1.6526465274697482 femtoliter]
1956,2794940,107,0,!units[1.6534295542524622 femtoliter]
1958,2796264,107,0,!units[1.6542142974060818 femtoliter]
1960,2797592,107,0,!units[1.655003945284973 femtoliter]
1962,2798928,107,0,!units[1.6557968017295837 femtoliter]
1964,2800264,107,0,!units[1.6565918386657799 femtoliter]
1966,2801612,107,0,!units[1.6573874651267504 femtoliter]
1968,2802956,107,0,!units[1.6581829431409476 femtoliter]
1970,2804300,107,0,!units[1.658977028838751 femtoliter]
1972,2805644,107,0,!units[1.6597721222406647 femtoliter]
1974,2806992,107,0,!units[1.6605649044992403 femtoliter]
1976,2808332,107,0,!units[1.6613580805059116 femtoliter]
1978,2809672,107,0,!units[1.6621560570609824 femtoliter]
1980,2811020,107,0,!units[1.6629512240110385 femtoliter]
1982,2812364,107,0,!units[1.663748827931074 femtoliter]
1984,2813716,107,0,!units[1.664545967874673 femtoliter]
1986,2815064,107,0,!units[1.6653467773838393 femtoliter]
1988,2816416,107,0,!units[1.6661449424641934 femtoliter]
1990,2817768,107,0,!units[1.6669446679199584 femtoliter]
1992,2819120,107,0,!units[1.6677441600766312 femtoliter]
1994,2820472,107,0,!units[1.668548131822237 femtoliter]
1996,2821832,107,0,!units[1.669349771942472 femtoliter]
1998,2823188,107,0,!units[1.6701561394700037 femtoliter]
2000,2824552,107,0,!units[1.6709575608874405 femtoliter]
2002,2825904,107,0,!units[1.6717609001329696 femtoliter]
2004,2827264,107,0,!units[1.6725613032801874 femtoliter]
2006,2828620,107,0,!units[1.6733661460725744 femtoliter]
2008,2829980,107,0,!units[1.6741644292989533 femtoliter]
2010,2831332,107,0,!units[1.6749708491993711 femtoliter]
2012,2832692,107,0,!units[1.6757731432930745 femtoliter]
2014,2834052,107,0,!units[1.6765824977444321 femtoliter]
2016,2835420,107,0,!units[1.6773911337404468 femtoliter]
2018,2836788,107,0,!units[1.678197623291279 femtoliter]
2020,2838152,107,0,!units[1.679002304852131 femtoliter]
2022,2839512,107,0,!units[1.6798074398459095 femtoliter]
2024,2840872,107,0,!units[1.6806089358990264 femtoliter]
2026,2842228,107,0,!units[1.6814150390247755 femtoliter]
2028,2843592,107,0,!units[1.6822174026284045 femtoliter]
2030,2844948,107,0,!units[1.6830213251049768 femtoliter]
2032,2846308,107,0,!units[1.6838214168278036 femtoliter]
2034,2847660,107,0,!units[1.68462702929859 femtoliter]
2036,2849024,107,0,!units[1.6854264911681929 femtoliter]
2038,2850376,107,0,!units[1.6862351356224423 femtoliter]
2040,2851744,107,0,!units[1.6870368728640175 femtoliter]
2042,2853100,107,0,!units[1.6878470802222936 femtoliter]
2044,2854468,107,0,!units[1.6886514116895686 femtoliter]
2046,2855828,107,0,!units[1.6894629645371495 femtoliter]
2048,2857204,107,0,!units[1.6902680808500095 femtoliter]
2050,2858564,107,0,!units[1.691078977751564 femtoliter]
2052,2859936,107,0,!units[1.6918860836688008 femtoliter]
2054,2861300,107,0,!units[1.6926989768511036 femtoliter]
2056,2862676,107,0,!units[1.6935101616238253 femtoliter]
2058,2864048,107,0,!units[1.694319266158023 femtoliter]
2060,2865412,107,0,!units[1.695133153468295 femtoliter]
2062,2866792,107,0,!units[1.6959465312348916 femtoliter]
2064,2868168,107,0,!units[1.6967571827034538 femtoliter]
2066,2869536,107,0,!units[1.697568866214547 femtoliter]
2068,2870912,107,0,!units[1.6983790274102704 femtoliter]
2070,2872280,107,0,!units[1.699191551298121 femtoliter]
2072,2873656,107,0,!units[1.7000028004956211 femtoliter]
2074,2875028,107,0,!units[1.7008100418403582 femtoliter]
2076,2876392,107,0,!units[1.7016209871977472 femtoliter]
2078,2877764,107,0,!units[1.7024296843773723 femtoliter]
2080,2879132,107,0,!units[1.7032428815179597 femtoliter]
2082,2880508,107,0,!units[1.704050516238412 femtoliter]
2084,2881872,107,0,!units[1.7048670893745057 femtoliter]
2086,2883256,107,0,!units[1.7056773383762005 femtoliter]
2088,2884624,107,0,!units[1.7064962628802878 femtoliter]
2090,2886008,107,0,!units[1.7073076168232788 femtoliter]
2092,2887384,107,0,!units[1.7081268652102926 femtoliter]
2094,2888768,107,0,!units[1.7089389295959208 femtoliter]
2096,2890140,107,0,!units[1.7097587993540027 femtoliter]
2098,2891528,107,0,!units[1.7105746257660557 femtoliter]
2100,2892908,107,0,!units[1.7113963935166367 femtoliter]
2102,2894296,107,0,!units[1.7122192062737096 femtoliter]
2104,2895688,107,0,!units[1.713044992579866 femtoliter]
2106,2897084,107,0,!units[1.7138712121998487 femtoliter]
2108,2898484,107,0,!units[1.7146970117181928 femtoliter]
2110,2899876,107,0,!units[1.7155176166552926 femtoliter]
2112,2901268,107,0,!units[1.7163434680106047 femtoliter]
2114,2902664,107,0,!units[1.7171703660764226 femtoliter]
2116,2904060,107,0,!units[1.7179991658375804 femtoliter]
2118,2905464,107,0,!units[1.718829716249015 femtoliter]
2120,2906868,107,0,!units[1.7196596058065512 femtoliter]
2122,2908268,107,0,!units[1.7204902802142905 femtoliter]
2124,2909676,107,0,!units[1.7213196058463318 femtoliter]
2126,2911076,107,0,!units[1.7221483654968466 femtoliter]
2128,2912480,107,0,!units[1.722975718625442 femtoliter]
2130,2913876,107,0,!units[1.7238048402845132 femtoliter]
2132,2915284,107,0,!units[1.724636534527093 femtoliter]
2134,2916688,107,0,!units[1.7254636303803534 femtoliter]
2136,2918088,107,0,!units[1.7262898790950667 femtoliter]
2138,2919484,107,0,!units[1.7271184889137663 femtoliter]
2140,2920884,107,0,!units[1.7279445210858209 femtoliter]
2142,2922284,107,0,!units[1.728772510265889 femtoliter]
2144,2923684,107,0,!units[1.7295976179334787 femtoliter]
2146,2925080,107,0,!units[1.7304311164202486 femtoliter]
2148,2926488,107,0,!units[1.7312610595207691 femtoliter]
2150,2927892,107,0,!units[1.7320926632570472 femtoliter]
2152,2929296,107,0,!units[1.7329272219783018 femtoliter]
2154,2930712,107,0,!units[1.7337614929921352 femtoliter]
2156,2932120,107,0,!units[1.734599162121632 femtoliter]
2158,2933536,107,0,!units[1.7354358851548835 femtoliter]
2160,2934952,107,0,!units[1.736280222480484 femtoliter]
2162,2936380,107,0,!units[1.7371210909540429 femtoliter]
2164,2937804,107,0,!units[1.7379652469302265 femtoliter]
2166,2939228,107,0,!units[1.7388084103863306 femtoliter]
2168,2940656,107,0,!units[1.739651413630301 femtoliter]
2170,2942080,107,0,!units[1.7404937648227319 femtoliter]
2172,2943508,107,0,!units[1.741335850808494 femtoliter]
2174,2944928,107,0,!units[1.7421782319499364 femtoliter]
2176,2946352,107,0,!units[1.7430227520823058 femtoliter]
2178,2947784,107,0,!units[1.7438690290395065 femtoliter]
2180,2949216,107,0,!units[1.7447149227677772 femtoliter]
2182,2950644,107,0,!units[1.7455617474163416 femtoliter]
2184,2952076,107,0,!units[1.7464041389631473 femtoliter]
2186,2953500,107,0,!units[1.7472487112943824 femtoliter]
2188,2954932,107,0,!units[1.7480878710740624 femtoliter]
2190,2956348,107,0,!units[1.748933243619364 femtoliter]
2192,2957780,107,0,!units[1.7497753110451495 femtoliter]
2194,2959204,107,0,!units[1.750624068567374 femtoliter]
2196,2960636,107,0,!units[1.7514739446677763 femtoliter]
2198,2962072,107,0,!units[1.752327797597464 femtoliter]
2200,2963520,107,0,!units[1.7531761601879776 femtoliter]
2202,2964952,107,0,!units[1.7540290343403793 femtoliter]
2204,2966396,107,0,!units[1.7548792954094499 femtoliter]
2206,2967836,107,0,!units[1.7557286031130581 femtoliter]
2208,2969272,107,0,!units[1.7565756168551447 femtoliter]
2210,2970704,107,0,!units[1.757421261080002 femtoliter]
2212,2972132,107,0,!units[1.758265363199809 femtoliter]
2214,2973564,107,0,!units[1.759108275299358 femtoliter]
2216,2974984,107,0,!units[1.7599537639342666 femtoliter]
2218,2976416,107,0,!units[1.7607974541849742 femtoliter]
2220,2977840,107,0,!units[1.7616450416837486 femtoliter]
2222,2979276,107,0,!units[1.762489600335132 femtoliter]
2224,2980704,107,0,!units[1.7633385654493934 femtoliter]
2226,2982144,107,0,!units[1.7641834557328522 femtoliter]
2228,2983568,107,0,!units[1.7650341165964303 femtoliter]
2230,2985008,107,0,!units[1.765880917811034 femtoliter]
2232,2986440,107,0,!units[1.76673396937943 femtoliter]
2234,2987884,107,0,!units[1.7675842136353745 femtoliter]
2236,2989320,107,0,!units[1.7684334840396103 femtoliter]
2238,2990760,107,0,!units[1.7692831490461076 femtoliter]
2240,2992192,107,0,!units[1.7701351813833894 femtoliter]
2242,2993636,107,0,!units[1.7709873241141247 femtoliter]
2244,2995076,107,0,!units[1.7718338747566815 femtoliter]
2246,2996508,107,0,!units[1.772684247051178 femtoliter]
2248,2997944,107,0,!units[1.7735274290800886 femtoliter]
2250,2999372,107,0,!units[1.7743764266503057 femtoliter]
2252,3000808,107,0,!units[1.7752213514699822 femtoliter]
2254,3002236,107,0,!units[1.7760774107729786 femtoliter]
2256,3003684,107,0,!units[1.7769338241733494 femtoliter]
2258,3005136,107,0,!units[1.7778004537378178 femtoliter]
2260,3006596,107,0,!units[1.778663597995687 femtoliter]
2262,3008060,107,0,!units[1.7795369077883 femtoliter]
2264,3009536,107,0,!units[1.780410527818515 femtoliter]
2266,3011012,107,0,!units[1.7812936376692745 femtoliter]
2268,3012508,107,0,!units[1.782172040979604 femtoliter]
2270,3013992,107,0,!units[1.7830424584097326 femtoliter]
2272,3015464,107,0,!units[1.7838856418840108 femtoliter]
2274,3016892,107,0,!units[1.7847261757992474 femtoliter]
2276,3018312,107,0,!units[1.7855431012826046 femtoliter]
2278,3019692,107,0,!units[1.7863873469338036 femtoliter]
2280,3021120,107,0,!units[1.7872109712303506 femtoliter]
2282,3022516,107,0,!units[1.7880590493934239 femtoliter]
2284,3023944,107,0,!units[1.7888894704461256 femtoliter]
2286,3025352,107,0,!units[1.7897404708409101 femtoliter]
2288,3026792,107,0,!units[1.790578544459479 femtoliter]
2290,3028212,107,0,!units[1.7914334587619394 femtoliter]
2292,3029656,107,0,!units[1.792277145952083 femtoliter]
2294,3031080,107,0,!units[1.7931379704739614 femtoliter]
2296,3032536,107,0,!units[1.7939887319549106 femtoliter]
2298,3033976,107,0,!units[1.7948539788993152 femtoliter]
2300,3035440,107,0,!units[1.795711568371338 femtoliter]
2302,3036892,107,0,!units[1.7965824835463131 femtoliter]
2304,3038364,107,0,!units[1.7974523420269664 femtoliter]
2306,3039836,107,0,!units[1.79832882633003 femtoliter]
2308,3041316,107,0,!units[1.799202396888428 femtoliter]
2310,3042792,107,0,!units[1.8000791561590515 femtoliter]
2312,3044276,107,0,!units[1.8009521599014509 femtoliter]
2314,3045752,107,0,!units[1.8018292677546204 femtoliter]
2316,3047236,107,0,!units[1.8027136726792183 femtoliter]
2318,3048732,107,0,!units[1.8036006974631709 femtoliter]
2320,3050228,107,0,!units[1.804495415797343 femtoliter]
2322,3051748,107,0,!units[1.8053838379938756 femtoliter]
2324,3053248,107,0,!units[1.806284484437411 femtoliter]
2326,3054772,107,0,!units[1.807181250074219 femtoliter]
2328,3056288,107,0,!units[1.808085547755549 femtoliter]
2330,3057816,107,0,!units[1.808987608165409 femtoliter]
2332,3059340,107,0,!units[1.8098915904677073 femtoliter]
2334,3060868,107,0,!units[1.8107959720978979 femtoliter]
2336,3062400,107,0,!units[1.811699750838607 femtoliter]
2338,3063932,107,0,!units[1.8126046813773986 femtoliter]
2340,3065460,107,0,!units[1.8135105748120208 femtoliter]
2342,3066992,107,0,!units[1.8144094180943766 femtoliter]
2344,3068512,107,0,!units[1.815312301170929 femtoliter]
2346,3070036,107,0,!units[1.8162118596706798 femtoliter]
2348,3071560,107,0,!units[1.817113677563247 femtoliter]
2350,3073084,107,0,!units[1.8180107206720124 femtoliter]
2352,3074600,107,0,!units[1.8189152025320525 femtoliter]
2354,3076128,107,0,!units[1.8198173950776344 femtoliter]
2356,3077660,107,0,!units[1.8207191606448996 femtoliter]
2358,3079184,107,0,!units[1.8216183892285538 femtoliter]
2360,3080704,107,0,!units[1.822524229361854 femtoliter]
2362,3082236,107,0,!units[1.823427554478738 femtoliter]
2364,3083760,107,0,!units[1.8243358866224042 femtoliter]
2366,3085300,107,0,!units[1.8252349299348978 femtoliter]
2368,3086820,107,0,!units[1.8261236646364167 femtoliter]
2370,3088324,107,0,!units[1.8269926265805307 femtoliter]
2372,3089792,107,0,!units[1.827846097213676 femtoliter]
2374,3091232,107,0,!units[1.8287020576674815 femtoliter]
2376,3092684,107,0,!units[1.8295601608241596 femtoliter]
2378,3094132,107,0,!units[1.8304227454630466 femtoliter]
2380,3095592,107,0,!units[1.8312849564857459 femtoliter]
2382,3097052,107,0,!units[1.832154872556857 femtoliter]
2384,3098520,107,0,!units[1.8330240145013257 femtoliter]
2386,3099992,107,0,!units[1.833903194680366 femtoliter]
2388,3101480,107,0,!units[1.8347800016356008 femtoliter]
2390,3102964,107,0,!units[1.8356692141499529 femtoliter]
2392,3104464,107,0,!units[1.8365557019277867 femtoliter]
2394,3105964,107,0,!units[1.8374540987609969 femtoliter]
2396,3107484,107,0,!units[1.8383480585264713 femtoliter]
2398,3108996,107,0,!units[1.8392489140831407 femtoliter]
2400,3110520,107,0,!units[1.8401461592998127 femtoliter]
2402,3112036,107,0,!units[1.8410508145192486 femtoliter]
2404,3113568,107,0,!units[1.8419565049165145 femtoliter]
2406,3115100,107,0,!units[1.8428633331216304 femtoliter]
2408,3116632,107,0,!units[1.843772620024973 femtoliter]
2410,3118172,107,0,!units[1.8446821701713312 femtoliter]
2412,3119708,107,0,!units[1.8455924609243426 femtoliter]
2414,3121248,107,0,!units[1.846505222100254 femtoliter]
2416,3122792,107,0,!units[1.8474156795142338 femtoliter]
2418,3124332,107,0,!units[1.8483284749650661 femtoliter]
2420,3125876,107,0,!units[1.8492419239352897 femtoliter]
2422,3127420,107,0,!units[1.8501598542509887 femtoliter]
2424,3128972,107,0,!units[1.8510767907908625 femtoliter]
2426,3130524,107,0,!units[1.8519960378370968 femtoliter]
2428,3132076,107,0,!units[1.8529181147763538 femtoliter]
2430,3133636,107,0,!units[1.8538369142893438 femtoliter]
2432,3135188,107,0,!units[1.8547598522890902 femtoliter]
2434,3136752,107,0,!units[1.8556770448253148 femtoliter]
2436,3138304,107,0,!units[1.8565946886384934 femtoliter]
2438,3139856,107,0,!units[1.857506864856205 femtoliter]
2440,3141396,107,0,!units[1.8584235327094687 femtoliter]
2442,3142948,107,0,!units[1.8593362898710353 femtoliter]
2444,3144492,107,0,!units[1.8602475976211839 femtoliter]
2446,3146032,107,0,!units[1.8611596710551728 femtoliter]
2448,3147576,107,0,!units[1.8620702237351678 femtoliter]
2450,3149116,107,0,!units[1.8629801057801099 femtoliter]
2452,3150656,107,0,!units[1.863889439620182 femtoliter]
2454,3152192,107,0,!units[1.8648006438228528 femtoliter]
2456,3153732,107,0,!units[1.8657073783906568 femtoliter]
2458,3155264,107,0,!units[1.8666151628104257 femtoliter]
2460,3156800,107,0,!units[1.867522265546183 femtoliter]
2462,3158332,107,0,!units[1.8684332126738847 femtoliter]
2464,3159876,107,0,!units[1.869340711962325 femtoliter]
2466,3161412,107,0,!units[1.8702541278124827 femtoliter]
2468,3162956,107,0,!units[1.8711660543546857 femtoliter]
2470,3164500,107,0,!units[1.8720853890397169 femtoliter]
2472,3166052,107,0,!units[1.8729993438558519 femtoliter]
2474,3167600,107,0,!units[1.8739178510491346 femtoliter]
2476,3169152,107,0,!units[1.8748294432396664 femtoliter]
2478,3170692,107,0,!units[1.8757477097529083 femtoliter]
2480,3172248,107,0,!units[1.8766631151801134 femtoliter]
2482,3173792,107,0,!units[1.877584856784358 femtoliter]
2484,3175352,107,0,!units[1.878506721617349 femtoliter]
2486,3176912,107,0,!units[1.8794313975753758 femtoliter]
2488,3178476,107,0,!units[1.8803579825409555 femtoliter]
2490,3180044,107,0,!units[1.881285293142703 femtoliter]
2492,3181612,107,0,!units[1.8822144681191835 femtoliter]
2494,3183184,107,0,!units[1.8831407140099783 femtoliter]
2496,3184748,107,0,!units[1.8840675241350118 femtoliter]
2498,3186316,107,0,!units[1.884990842081993 femtoliter]
2500,3187880,107,0,!units[1.8859132929523101 femtoliter]
2502,3189440,107,0,!units[1.8868282771478384 femtoliter]
2504,3190984,107,0,!units[1.8877315258554395 femtoliter]
2506,3192516,107,0,!units[1.8886223583558757 femtoliter]
2508,3194020,107,0,!units[1.8894947038425174 femtoliter]
2510,3195492,107,0,!units[1.8903901078040997 femtoliter]
2512,3197008,107,0,!units[1.891262484108092 femtoliter]
2514,3198484,107,0,!units[1.8921610162074376 femtoliter]
2516,3200004,107,0,!units[1.8930326482881046 femtoliter]
2518,3201480,107,0,!units[1.893930404861433 femtoliter]
2520,3202996,107,0,!units[1.8948036235457937 femtoliter]
2522,3204472,107,0,!units[1.8956994759693246 femtoliter]
2524,3205988,107,0,!units[1.896579352680112 femtoliter]
2526,3207476,107,0,!units[1.8974787709710919 femtoliter]
2528,3209000,107,0,!units[1.8983704124985405 femtoliter]
2530,3210504,107,0,!units[1.8992762846868387 femtoliter]
2532,3212036,107,0,!units[1.9001747082181122 femtoliter]
2534,3213556,107,0,!units[1.9010861195817788 femtoliter]
2536,3215100,107,0,!units[1.9019879654766312 femtoliter]
2538,3216624,107,0,!units[1.9028998046896206 femtoliter]
2540,3218164,107,0,!units[1.9038046776607382 femtoliter]
2542,3219696,107,0,!units[1.9047221789521633 femtoliter]
2544,3221248,107,0,!units[1.9056362582083668 femtoliter]
2546,3222792,107,0,!units[1.9065387544231953 femtoliter]
2548,3224320,107,0,!units[1.9074253929047087 femtoliter]
2550,3225820,107,0,!units[1.9082952991890563 femtoliter]
2552,3227292,107,0,!units[1.9091677319039289 femtoliter]
2554,3228768,107,0,!units[1.9100477439319317 femtoliter]
2556,3230252,107,0,!units[1.9109252855084924 femtoliter]
2558,3231740,107,0,!units[1.911816864686581 femtoliter]
2560,3233244,107,0,!units[1.9127025080260223 femtoliter]
2562,3234744,107,0,!units[1.9136010024002934 femtoliter]
2564,3236264,107,0,!units[1.914498893651439 femtoliter]
2566,3237784,107,0,!units[1.9154030561894437 femtoliter]
2568,3239308,107,0,!units[1.9163054629529346 femtoliter]
2570,3240836,107,0,!units[1.917216223874131 femtoliter]
2572,3242376,107,0,!units[1.9181172630769912 femtoliter]
2574,3243900,107,0,!units[1.9190327028830358 femtoliter]
2576,3245452,107,0,!units[1.9199459837306623 femtoliter]
2578,3246992,107,0,!units[1.9208616045627527 femtoliter]
2580,3248544,107,0,!units[1.9217787699871183 femtoliter]
2582,3250092,107,0,!units[1.9226990874359784 femtoliter]
2584,3251652,107,0,!units[1.9236213282598782 femtoliter]
2586,3253208,107,0,!units[1.9245460426681196 femtoliter]
2588,3254772,107,0,!units[1.925467586121149 femtoliter]
2590,3256332,107,0,!units[1.926392784936897 femtoliter]
2592,3257896,107,0,!units[1.9273111239771743 femtoliter]
2594,3259448,107,0,!units[1.9282340378551093 femtoliter]
2596,3261012,107,0,!units[1.9291550302101406 femtoliter]
2598,3262568,107,0,!units[1.9300817367016796 femtoliter]
2600,3264136,107,0,!units[1.931008751788418 femtoliter]
2602,3265704,107,0,!units[1.9319388193489038 femtoliter]
2604,3267276,107,0,!units[1.9328668010794705 femtoliter]
2606,3268844,107,0,!units[1.9338166858458878 femtoliter]
2608,3270452,107,0,!units[1.9347492440919405 femtoliter]
2610,3272032,107,0,!units[1.9357000449387025 femtoliter]
2612,3273640,107,0,!units[1.936638221345261 femtoliter]
2614,3275224,107,0,!units[1.9375944586907525 femtoliter]
2616,3276840,107,0,!units[1.9385346134002686 femtoliter]
2618,3278432,107,0,!units[1.9394878450350888 femtoliter]
2620,3280040,107,0,!units[1.9404308624100717 femtoliter]
2622,3281636,107,0,!units[1.9413820205019887 femtoliter]
2624,3283248,107,0,!units[1.9423257683834902 femtoliter]
2626,3284844,107,0,!units[1.9432760598777725 femtoliter]
2628,3286448,107,0,!units[1.9442179888174096 femtoliter]
2630,3288044,107,0,!units[1.9451659408462791 femtoliter]
2632,3289648,107,0,!units[1.94610855711993 femtoliter]
2634,3291240,107,0,!units[1.9470550620651144 femtoliter]
2636,3292840,107,0,!units[1.9480015346456483 femtoliter]
2638,3294440,107,0,!units[1.948954471335468 femtoliter]
2640,3296052,107,0,!units[1.9499051172329507 femtoliter]
2642,3297660,107,0,!units[1.9508561524888175 femtoliter]
2644,3299268,107,0,!units[1.9518049589336235 femtoliter]
2646,3300876,107,0,!units[1.9527570564970322 femtoliter]
2648,3302480,107,0,!units[1.953706425882963 femtoliter]
2650,3304092,107,0,!units[1.9546574995851071 femtoliter]
2652,3305696,107,0,!units[1.955606849675196 femtoliter]
2654,3307304,107,0,!units[1.9565548124094954 femtoliter]
2656,3308908,107,0,!units[1.9575052373924902 femtoliter]
2658,3310512,107,0,!units[1.9584568383115464 femtoliter]
2660,3312120,107,0,!units[1.9594099741996867 femtoliter]
2662,3313736,107,0,!units[1.9603601432519822 femtoliter]
2664,3315344,107,0,!units[1.9613109352292568 femtoliter]
2666,3316948,107,0,!units[1.9622588235992995 femtoliter]
2668,3318552,107,0,!units[1.9632057946535795 femtoliter]
2670,3320156,107,0,!units[1.9641511491392716 femtoliter]
2672,3321752,107,0,!units[1.9650949996762916 femtoliter]
2674,3323348,107,0,!units[1.9660422722824462 femtoliter]
2676,3324952,107,0,!units[1.9669873825674709 femtoliter]
2678,3326552,107,0,!units[1.9679347538250291 femtoliter]
2680,3328152,107,0,!units[1.9688782091603645 femtoliter]
2682,3329748,107,0,!units[1.9698260436267818 femtoliter]
2684,3331352,107,0,!units[1.9707763371396774 femtoliter]
2686,3332956,107,0,!units[1.9717247823177206 femtoliter]
2688,3334564,107,0,!units[1.972676792757409 femtoliter]
2690,3336172,107,0,!units[1.9736284923149787 femtoliter]
2692,3337780,107,0,!units[1.9745817636228056 femtoliter]
2694,3339392,107,0,!units[1.9755386347882404 femtoliter]
2696,3341012,107,0,!units[1.9764937499174449 femtoliter]
2698,3342624,107,0,!units[1.9774500012619431 femtoliter]
2700,3344244,107,0,!units[1.978408095497634 femtoliter]
2702,3345864,107,0,!units[1.979371308744422 femtoliter]
2704,3347492,107,0,!units[1.9803335788718446 femtoliter]
2706,3349120,107,0,!units[1.9812991128257658 femtoliter]
2708,3350752,107,0,!units[1.9822596965737103 femtoliter]
2710,3352380,107,0,!units[1.9832251539951462 femtoliter]
2712,3354012,107,0,!units[1.984185421911409 femtoliter]
2714,3355632,107,0,!units[1.9851516153672735 femtoliter]
2716,3357268,107,0,!units[1.986118928203038 femtoliter]
2718,3358908,107,0,!units[1.9870847498251107 femtoliter]
2720,3360540,107,0,!units[1.9880497434310307 femtoliter]
2722,3362168,107,0,!units[1.989017250325328 femtoliter]
2724,3363808,107,0,!units[1.989982212317337 femtoliter]
2726,3365440,107,0,!units[1.9909513065024376 femtoliter]
2728,3367076,107,0,!units[1.9919096633782738 femtoliter]
2730,3368696,107,0,!units[1.992874813733867 femtoliter]
2732,3370332,107,0,!units[1.9938311608257675 femtoliter]
2734,3371948,107,0,!units[1.9947972874578135 femtoliter]
2736,3373584,107,0,!units[1.995758320555528 femtoliter]
2738,3375208,107,0,!units[1.996730170732538 femtoliter]
2740,3376852,107,0,!units[1.9976929064377436 femtoliter]
2742,3378480,107,0,!units[1.998658285382187 femtoliter]
2744,3380112,107,0,!units[1.9996164212737304 femtoliter]
2746,3381732,107,0,!units[2.00057879749156 femtoliter]
2748,3383356,107,0,!units[2.0015331190905625 femtoliter]
2750,3384972,107,0,!units[2.0024956172887163 femtoliter]
2752,3386600,107,0,!units[2.003449774004069 femtoliter]
2754,3388212,107,0,!units[2.004412486810371 femtoliter]
2756,3389844,107,0,!units[2.0053728460472646 femtoliter]
2758,3391468,107,0,!units[2.006340720145411 femtoliter]
2760,3393100,107,0,!units[2.0073052152100272 femtoliter]
2762,3394736,107,0,!units[2.008273600241116 femtoliter]
2764,3396372,107,0,!units[2.0092394005972496 femtoliter]
2766,3398004,107,0,!units[2.0102127798271057 femtoliter]
2768,3399652,107,0,!units[2.011161850275795 femtoliter]
2770,3401256,107,0,!units[2.012100902853292 femtoliter]
2772,3402844,107,0,!units[2.0130192617873526 femtoliter]
2774,3404400,107,0,!units[2.0139412365377645 femtoliter]
2776,3405956,107,0,!units[2.014867190790587 femtoliter]
2778,3407524,107,0,!units[2.0157950193257372 femtoliter]
2780,3409092,107,0,!units[2.016723146491007 femtoliter]
2782,3410664,107,0,!units[2.017659040072389 femtoliter]
2784,3412244,107,0,!units[2.0185940522533246 femtoliter]
2786,3413824,107,0,!units[2.0195372543557313 femtoliter]
2788,3415424,107,0,!units[2.0204786733926854 femtoliter]
2790,3417012,107,0,!units[2.0214286196104214 femtoliter]
2792,3418620,107,0,!units[2.0223745100991266 femtoliter]
2794,3420220,107,0,!units[2.023329565873164 femtoliter]
2796,3421836,107,0,!units[2.024277008924845 femtoliter]
2798,3423436,107,0,!units[2.0252315681559194 femtoliter]
2800,3425048,107,0,!units[2.02618826508849 femtoliter]
2802,3426672,107,0,!units[2.0271459012633497 femtoliter]
2804,3428288,107,0,!units[2.0281097128899908 femtoliter]
2806,3429916,107,0,!units[2.029069366134496 femtoliter]
2808,3431540,107,0,!units[2.0300320346952687 femtoliter]
2810,3433172,107,0,!units[2.0309974083343536 femtoliter]
2812,3434804,107,0,!units[2.0319621141154 femtoliter]
2814,3436436,107,0,!units[2.0329270068406164 femtoliter]
2816,3438064,107,0,!units[2.033891829466727 femtoliter]
2818,3439700,107,0,!units[2.0348531024949863 femtoliter]
2820,3441324,107,0,!units[2.0358120939169844 femtoliter]
2822,3442944,107,0,!units[2.0367746298409433 femtoliter]
2824,3444572,107,0,!units[2.037739446953145 femtoliter]
2826,3446204,107,0,!units[2.0387060051717647 femtoliter]
2828,3447840,107,0,!units[2.0396723592944745 femtoliter]
2830,3449476,107,0,!units[2.0406378365045135 femtoliter]
2832,3451104,107,0,!units[2.0416110110651524 femtoliter]
2834,3452752,107,0,!units[2.042579985789928 femtoliter]
2836,3454392,107,0,!units[2.0435530993002273 femtoliter]
2838,3456040,107,0,!units[2.0445296271117313 femtoliter]
2840,3457688,107,0,!units[2.045500076822953 femtoliter]
2842,3459332,107,0,!units[2.0464696239408466 femtoliter]
