Time,CPD-12261[p],CPLX0-7717[m],CPLX0-3951[i],Volume
1842.0,607383,45,0,!units[1.6081144011537216 femtoliter]
1844.0,607673,45,0,!units[1.6088802977006365 femtoliter]
1846.0,607963,45,0,!units[1.6096465232749257 femtoliter]
1848.0,608252,45,0,!units[1.6104160647159 femtoliter]
1850.0,608542,45,0,!units[1.6111814945641658 femtoliter]
1852.0,608833,45,0,!units[1.6119525278190852 femtoliter]
1854.0,609123,45,0,!units[1.612720384795977 femtoliter]
1856.0,609415,45,0,!units[1.613494052146862 femtoliter]
1858.0,609705,45,0,!units[1.6142618893907306 femtoliter]
1860.0,609996,45,0,!units[1.6150340222794641 femtoliter]
1862.0,610287,45,0,!units[1.6158028112282468 femtoliter]
1864.0,610578,45,0,!units[1.6165746293917052 femtoliter]
1866.0,610871,45,0,!units[1.6173481066010276 femtoliter]
1868.0,611163,45,0,!units[1.6181215477727349 femtoliter]
1870.0,611456,45,0,!units[1.6188975305806188 femtoliter]
1872.0,611750,45,0,!units[1.6196753349371549 femtoliter]
1874.0,612045,45,0,!units[1.6204559501348863 femtoliter]
1876.0,612341,45,0,!units[1.6212398867732545 femtoliter]
1878.0,612639,45,0,!units[1.6220277748180292 femtoliter]
1880.0,612937,45,0,!units[1.6228173324734942 femtoliter]
1882.0,613235,45,0,!units[1.6236060483822687 femtoliter]
1884.0,613532,45,0,!units[1.624394334659367 femtoliter]
1886.0,613830,45,0,!units[1.6251818140843328 femtoliter]
1888.0,614128,45,0,!units[1.6259726358241464 femtoliter]
1890.0,614427,45,0,!units[1.626763755994914 femtoliter]
1892.0,614727,45,0,!units[1.6275564799165678 femtoliter]
1894.0,615025,45,0,!units[1.6283476699142827 femtoliter]
1896.0,615324,45,0,!units[1.629136866680455 femtoliter]
1898.0,615622,45,0,!units[1.6299283041765946 femtoliter]
1900.0,615920,45,0,!units[1.6307158165413305 femtoliter]
1902.0,616218,45,0,!units[1.6315033928319858 femtoliter]
1904.0,616516,45,0,!units[1.6322936034651663 femtoliter]
1906.0,616814,45,0,!units[1.6330819027570977 femtoliter]
1908.0,617113,45,0,!units[1.6338729794763083 femtoliter]
1910.0,617408,45,0,!units[1.634657003371057 femtoliter]
1912.0,617707,45,0,!units[1.6354465772025621 femtoliter]
1914.0,618003,45,0,!units[1.6362317207141077 femtoliter]
1916.0,618301,45,0,!units[1.6370195363836384 femtoliter]
1918.0,618597,45,0,!units[1.6378053010127402 femtoliter]
1920.0,618894,45,0,!units[1.6385911541882403 femtoliter]
1922.0,619191,45,0,!units[1.639376215505961 femtoliter]
1924.0,619487,45,0,!units[1.64016115332319 femtoliter]
1926.0,619783,45,0,!units[1.64094423837646 femtoliter]
1928.0,620080,45,0,!units[1.6417306315455533 femtoliter]
1930.0,620376,45,0,!units[1.642512174405129 femtoliter]
1932.0,620671,45,0,!units[1.643295965715145 femtoliter]
1934.0,620967,45,0,!units[1.6440773138862397 femtoliter]
1936.0,621263,45,0,!units[1.644861570590184 femtoliter]
1938.0,621559,45,0,!units[1.6456456617765034 femtoliter]
1940.0,621855,45,0,!units[1.6464298531451738 femtoliter]
1942.0,622151,45,0,!units[1.6472132057204327 femtoliter]
1944.0,622447,45,0,!units[1.6479965114868962 femtoliter]
1946.0,622742,45,0,!units[1.6487766794387115 femtoliter]
1948.0,623036,45,0,!units[1.6495565238461993 femtoliter]
1950.0,623330,45,0,!units[1.650335922432515 femtoliter]
1952.0,623626,45,0,!units[1.651118655047782 femtoliter]
1954.0,623921,45,0,!units[1.6518995772867895 femtoliter]
1956.0,624217,45,0,!units[1.652685269198004 femtoliter]
1958.0,624515,45,0,!units[1.6534713109258268 femtoliter]
1960.0,624812,45,0,!units[1.6542588778580114 femtoliter]
1962.0,625109,45,0,!units[1.6550455631632035 femtoliter]
1964.0,625406,45,0,!units[1.6558322819513682 femtoliter]
1966.0,625705,45,0,!units[1.656623743786274 femtoliter]
1968.0,626003,45,0,!units[1.6574123903625788 femtoliter]
1970.0,626304,45,0,!units[1.658210471292874 femtoliter]
1972.0,626604,45,0,!units[1.6590030747027227 femtoliter]
1974.0,626907,45,0,!units[1.6598056306276632 femtoliter]
1976.0,627208,45,0,!units[1.660601699002001 femtoliter]
1978.0,627510,45,0,!units[1.6614036412437754 femtoliter]
1980.0,627812,45,0,!units[1.6622018192854697 femtoliter]
1982.0,628115,45,0,!units[1.6630052796614037 femtoliter]
1984.0,628419,45,0,!units[1.6638073598592389 femtoliter]
1986.0,628722,45,0,!units[1.664609575853545 femtoliter]
1988.0,629023,45,0,!units[1.6654087668996724 femtoliter]
1990.0,629325,45,0,!units[1.6662086927001278 femtoliter]
1992.0,629627,45,0,!units[1.667008670030583 femtoliter]
1994.0,629931,45,0,!units[1.6678109596462476 femtoliter]
1996.0,630233,45,0,!units[1.6686100282541312 femtoliter]
1998.0,630534,45,0,!units[1.6694099666049396 femtoliter]
2000.0,630838,45,0,!units[1.6702118848270782 femtoliter]
