Time,CPD-12261[p],CPLX0-7717[m],CPLX0-3951[i],Volume
1842.0,679913,107,0,!units[1.6089096295103584 femtoliter]
1844.0,680243,107,0,!units[1.6096840723260466 femtoliter]
1846.0,680571,107,0,!units[1.6104622083226052 femtoliter]
1848.0,680899,107,0,!units[1.6112367787018016 femtoliter]
1850.0,681227,107,0,!units[1.6120163706015254 femtoliter]
1852.0,681556,107,0,!units[1.612793049041943 femtoliter]
1854.0,681885,107,0,!units[1.613568422021859 femtoliter]
1856.0,682212,107,0,!units[1.6143471742734392 femtoliter]
1858.0,682542,107,0,!units[1.6151212022862418 femtoliter]
1860.0,682869,107,0,!units[1.615903237403764 femtoliter]
1862.0,683200,107,0,!units[1.6166789207469938 femtoliter]
1864.0,683527,107,0,!units[1.617467833027695 femtoliter]
1866.0,683862,107,0,!units[1.61824709867797 femtoliter]
1868.0,684191,107,0,!units[1.619037137478105 femtoliter]
1870.0,684525,107,0,!units[1.6198179003407407 femtoliter]
1872.0,684855,107,0,!units[1.6206034809648382 femtoliter]
1874.0,685187,107,0,!units[1.6213842918539987 femtoliter]
1876.0,685517,107,0,!units[1.6221671266873634 femtoliter]
1878.0,685849,107,0,!units[1.6229486918421772 femtoliter]
1880.0,686179,107,0,!units[1.6237278488930194 femtoliter]
1882.0,686508,107,0,!units[1.624510069737057 femtoliter]
1884.0,686839,107,0,!units[1.6252909969151146 femtoliter]
1886.0,687169,107,0,!units[1.6260678184630597 femtoliter]
1888.0,687497,107,0,!units[1.626843979434759 femtoliter]
1890.0,687825,107,0,!units[1.6276202398340323 femtoliter]
1892.0,688154,107,0,!units[1.6283918331224898 femtoliter]
1894.0,688480,107,0,!units[1.629169410152456 femtoliter]
1896.0,688809,107,0,!units[1.6299456642990342 femtoliter]
1898.0,689137,107,0,!units[1.6307279408498587 femtoliter]
1900.0,689467,107,0,!units[1.6315077323511982 femtoliter]
1902.0,689798,107,0,!units[1.6322869369396928 femtoliter]
1904.0,690127,107,0,!units[1.6330614102589385 femtoliter]
1906.0,690455,107,0,!units[1.6338358498645742 femtoliter]
1908.0,690782,107,0,!units[1.6346097922044662 femtoliter]
1910.0,691109,107,0,!units[1.635386885402227 femtoliter]
1912.0,691437,107,0,!units[1.6361605033253446 femtoliter]
1914.0,691764,107,0,!units[1.636942722819589 femtoliter]
1916.0,692095,107,0,!units[1.637724028403635 femtoliter]
1918.0,692425,107,0,!units[1.6385064474135187 femtoliter]
1920.0,692756,107,0,!units[1.6392914676153878 femtoliter]
1922.0,693088,107,0,!units[1.6400791640691228 femtoliter]
1924.0,693421,107,0,!units[1.6408638284355352 femtoliter]
1926.0,693753,107,0,!units[1.6416496700591268 femtoliter]
1928.0,694085,107,0,!units[1.6424362874882752 femtoliter]
1930.0,694418,107,0,!units[1.6432257056637465 femtoliter]
1932.0,694751,107,0,!units[1.6440116662473183 femtoliter]
1934.0,695084,107,0,!units[1.6447974880319574 femtoliter]
1936.0,695416,107,0,!units[1.6455837056782583 femtoliter]
1938.0,695749,107,0,!units[1.6463712152704226 femtoliter]
1940.0,696082,107,0,!units[1.6471608848521624 femtoliter]
1942.0,696415,107,0,!units[1.6479461258063808 femtoliter]
1944.0,696748,107,0,!units[1.6487332438429605 femtoliter]
1946.0,697081,107,0,!units[1.649517655085669 femtoliter]
1948.0,697412,107,0,!units[1.650302581827984 femtoliter]
1950.0,697744,107,0,!units[1.6510842459278823 femtoliter]
1952.0,698074,107,0,!units[1.6518652419568685 femtoliter]
1954.0,698404,107,0,!units[1.6526465274697482 femtoliter]
1956.0,698735,107,0,!units[1.6534295542524622 femtoliter]
1958.0,699066,107,0,!units[1.6542142974060818 femtoliter]
1960.0,699398,107,0,!units[1.655003945284973 femtoliter]
1962.0,699732,107,0,!units[1.6557968017295837 femtoliter]
1964.0,700066,107,0,!units[1.6565918386657799 femtoliter]
1966.0,700403,107,0,!units[1.6573874651267504 femtoliter]
1968.0,700739,107,0,!units[1.6581829431409476 femtoliter]
1970.0,701075,107,0,!units[1.658977028838751 femtoliter]
1972.0,701411,107,0,!units[1.6597721222406647 femtoliter]
1974.0,701748,107,0,!units[1.6605649044992403 femtoliter]
1976.0,702083,107,0,!units[1.6613580805059116 femtoliter]
1978.0,702418,107,0,!units[1.6621560570609824 femtoliter]
1980.0,702755,107,0,!units[1.6629512240110385 femtoliter]
1982.0,703091,107,0,!units[1.663748827931074 femtoliter]
1984.0,703429,107,0,!units[1.664545967874673 femtoliter]
1986.0,703766,107,0,!units[1.6653467773838393 femtoliter]
1988.0,704104,107,0,!units[1.6661449424641934 femtoliter]
1990.0,704442,107,0,!units[1.6669446679199584 femtoliter]
1992.0,704780,107,0,!units[1.6677441600766312 femtoliter]
1994.0,705118,107,0,!units[1.668548131822237 femtoliter]
1996.0,705458,107,0,!units[1.669349771942472 femtoliter]
1998.0,705797,107,0,!units[1.6701561394700037 femtoliter]
2000.0,706138,107,0,!units[1.6709575608874405 femtoliter]
